month,day,hour,남녀성비,총생활인구수_1시간전,총생활인구수_3시간전,총생활인구수_24시간전,총생활인구수_3시간전평균,총생활인구수_6시간전평균,총생활인구수_12시간전평균,총생활인구수_24시간전평균
4,30,11,1.0114308000770034,38600.6109,37178.7194,36634.4184,38253.80579999995,38066.30678333328,35967.359766666625,37715.26546249995
4,30,12,1.0016404428604067,37465.3130999999,37004.2045999999,36324.4879999999,38214.57539999996,38476.75664999997,36358.22041666663,37514.30252916662
4,30,13,0.9694785883008886,37178.7194,35542.7111,36439.6889999999,38446.95789999996,38573.01584999998,36817.25030833329,37275.10609999995
4,30,14,0.9835163267470651,37004.2045999999,36045.0867,36325.9734,38263.778333333285,38258.79206666664,37150.527183333295,37011.23707499995
4,30,15,0.9842255525065119,35542.7111,35059.4821999999,36592.3,37748.21446666662,37981.3949333333,37445.837741666626,36788.152666666625
4,30,16,1.0027244215393705,36045.0867,34070.2341,35471.9208999999,37216.079033333255,37831.51846666661,37692.099791666624,36588.72643333329
4,30,17,1.0402081986569929,35059.4821999999,32769.254,35950.5443999999,36575.211699999956,37419.49501666663,37742.90089999996,36387.67460833329
4,30,18,1.0458199209107912,34070.2341,32789.1192999999,36823.1768,36197.334133333294,36972.77429999997,37724.765474999964,36252.6577458333
4,30,19,1.023111640142341,32769.254,32856.1987999999,35582.8747999999,35549.09333333329,36382.58618333328,37477.801016666635,36095.8666833333
4,30,20,1.0391899906787554,32789.1192999999,34205.332,34353.5472999999,35058.26766666662,35816.7396833333,37037.76587499997,36008.86527916663
4,30,21,1.0093288243740777,32856.1987999999,32583.1153,34529.1868,33966.32343333329,35081.8287833333,36531.6118583333,35910.43710416662
4,30,22,1.0284131319568077,34205.332,32903.7704,33488.5927999999,33209.535799999954,34379.31456666663,36105.41651666663,35846.35829583329
4,30,23,1.0212723423550347,32583.1153,33080.9643999999,34575.6662,32804.85736666658,33931.562516666614,35675.528766666626,35821.44426666663
5,1,0,1.0191766509217557,32903.7704,33416.4821999999,34687.3629,33283.55003333325,33624.93673333328,35298.85551666663,35828.53796666662
5,1,1,1.0176430202847184,33080.9643999999,34244.0849,34541.953,33214.882033333284,33212.208916666634,34797.39754999996,35807.323929166625
5,1,2,1.0188114363239393,33416.4821999999,35778.3245,34695.2477,33230.73923333333,33017.798299999966,34417.268991666635,35783.89808749996
5,1,3,1.024622252482599,34244.0849,37283.8582,34871.0359,32855.95003333329,33069.75003333328,34075.78940833329,35760.81357499996
5,1,4,1.0118524811422636,35778.3245,37762.4410999999,35755.8087,33133.73899999992,33174.310516666614,33776.81254166662,35734.45616666663
5,1,5,1.0090194429350363,37283.8582,37498.423,37220.8589999999,33580.510499999924,33405.624866666636,33668.593691666625,35705.74729583329
5,1,6,0.9910161428866918,37762.4410999999,37374.9654,38465.0109999999,34479.630533333286,33667.7902833333,33646.36350833329,35685.56449166663
5,1,7,0.9817782868934403,37498.423,36420.8246999999,40373.2854999999,35768.75586666667,34451.2474333333,33831.72817499997,35654.764595833294
5,1,8,0.9951939346877919,37374.9654,36634.4184,42727.5852999999,36941.54126666662,35261.025883333285,34139.41209166662,35588.5889833333
5,1,9,0.9976766531083755,36420.8246999999,36324.4879999999,42638.5118,37514.90743333329,35997.2689833333,34533.50950833329,35532.5606833333
5,1,10,0.9997838338667314,36634.4184,36439.6889999999,42489.0291,37545.276499999956,36657.01618333332,34915.663349999966,35510.5399333333
5,1,11,1.00419404872842,36324.4879999999,36325.9734,42249.3058,37098.07103333329,37019.80614999997,35212.7155083333,35444.122137499966
5,1,12,1.02119063353993,36439.6889999999,36592.3,42696.4078999999,36810.069499999954,37162.48846666664,35415.13937499996,35356.997445833294
5,1,13,1.0247953354320074,36325.9734,35471.9208999999,42013.9869,36459.9103666666,37002.593433333284,35726.92043333329,35262.15899166662
5,1,14,1.0283386068258502,36592.3,35950.5443999999,41586.9829,36466.19846666659,36782.13474999995,36021.58031666662,35219.42465416663
5,1,15,1.0205826726828058,35471.9208999999,36823.1768,40827.4683,36363.383466666586,36586.72648333328,36291.99773333329,35183.893570833294
5,1,16,1.0237704388751652,35950.5443999999,35582.8747999999,39248.7188,36452.65413333329,36456.28224999995,36556.649216666636,35166.73087916663
5,1,17,1.0056377707049742,36823.1768,34353.5472999999,39048.7468999999,36130.06476666663,36298.13161666662,36658.96888333329,35163.78128749996
5,1,18,1.019693068336985,35582.8747999999,34529.1868,36270.2678999999,36004.921766666586,36184.1526166666,36673.32054166662,35159.842024999954
5,1,19,1.0343616611757371,34353.5472999999,33488.5927999999,34399.1477999999,36081.88069999992,36267.26741666662,36634.93042499995,35233.32929999996
5,1,20,1.0602326469684413,34529.1868,34575.6662,33072.9046999999,36118.865333333255,36124.46504999995,36453.299899999955,35296.35599583329
5,1,21,1.027971542959908,33488.5927999999,34687.3629,32823.1442,35586.532966666586,35795.7273666666,36191.226924999944,35362.36821666662
5,1,22,1.0250554197006219,34575.6662,34541.953,32271.0564999999,34821.869633333255,35451.8751666666,35954.078708333276,35434.87102916662
5,1,23,1.0355815816374718,34687.3629,34695.2477,32947.6861999999,34123.77563333325,35121.320483333264,35709.72604999994,35461.22077916662
5,2,0,1.037215934697199,34541.953,34871.0359,33751.8643,34197.81526666662,34892.17411666661,35538.16336666661,35476.651370833286
5,2,1,1.0356326547490922,34695.2477,35755.8087,33737.3868,34250.540633333294,34536.205133333286,35401.73627499995,35564.328354166624
5,2,2,1.036226056547195,34871.0359,37220.8589999999,34208.9942999999,34601.66069999999,34362.71816666664,35243.59160833329,35632.58596249996
5,2,3,1.032179903758537,35755.8087,38465.0109999999,34942.6048999999,34641.52119999999,34419.66823333332,35107.69779999996,35699.84776666662
5,2,4,1.0448809134780204,37220.8589999999,40373.2854999999,35824.2897,34702.74553333333,34476.643083333314,34964.25912499996,35760.45417083329
5,2,5,1.0480936342980416,38465.0109999999,42727.5852999999,37055.5374999999,35107.36409999999,34854.5124,34987.91644166664,35823.44266249997
5,2,6,1.0611311590339954,40373.2854999999,42638.5118,38388.3934999999,35949.2345333333,35295.377866666655,35093.77599166663,35883.54826666663
5,2,7,1.0746605574965629,42727.5852999999,42489.0291,40136.9663,37147.226233333255,35924.985883333306,35230.59550833329,35932.762966666625
5,2,8,1.0887312422192752,42638.5118,42249.3058,42605.2552999999,38686.38516666656,36896.87463333329,35629.796399999956,36041.54814999995
5,2,9,1.0859305735491434,42489.0291,42696.4078999999,42163.2592,40521.96059999988,38235.5975666666,36327.63289999996,36259.429912499945
5,2,10,1.0858184823821233,42249.3058,42013.9869,41420.3386,41913.12753333326,39530.17688333327,37003.409983333295,36478.74434583328
5,2,11,1.080884050305541,42696.4078999999,41586.9829,41591.5939,42618.37539999995,40652.38028333327,37753.44634166663,36731.58619583329
5,2,12,1.0518708088244506,42013.9869,40827.4683,42786.6054,42458.94889999999,41490.45474999995,38392.916308333304,36965.53983749996
5,2,13,1.0763568296360222,41586.9829,39248.7188,42367.5022,42478.24759999995,42195.68756666662,39060.33672499996,37231.03649999995
5,2,14,1.0571373072108814,40827.4683,39048.7468999999,43033.6221,42319.90019999995,42469.13779999996,39683.006216666625,37463.29891249996
5,2,15,1.1001229000388708,39248.7188,36270.2678999999,41348.2263,42099.125899999955,42279.03739999998,40257.317483333296,37682.50764166663
5,2,16,1.0950787161188207,39048.7468999999,34399.1477999999,39737.7543999999,41476.14603333332,41977.196816666656,40753.68684999996,37858.972987499954
5,2,17,1.0490762950614196,36270.2678999999,33072.9046999999,38897.3778,40554.38999999999,41437.14509999999,41044.76269166663,38016.339566666626
5,2,18,1.01312154858273,34399.1477999999,32823.1442,38286.3401,39708.311333333295,40903.71861666663,41197.08668333329,38145.43133749996
5,2,19,1.0079140337871906,33072.9046999999,32271.0564999999,35681.4184,38189.24453333326,39832.6952833333,41014.19142499996,38122.393466666625
5,2,20,1.0147138378011562,32823.1442,32947.6861999999,34500.7143999999,36572.720866666554,38563.555433333284,40516.346616666626,38073.07150833329
5,2,21,1.0292068169647162,32271.0564999999,33751.8643,33783.455,34580.77346666656,37144.54239999993,39711.78989999996,38019.711399999964
5,2,22,1.027317087782099,32947.6861999999,33737.3868,33485.3139,33431.732233333256,35810.488383333264,38893.84259999995,37948.626291666624
5,2,23,1.032734762892265,33751.8643,34208.9942999999,33961.0967999999,32722.36846666659,34647.54466666658,38042.34488333329,37897.89561249996
5,3,0,1.0243405815041584,33737.3868,34942.6048999999,34579.2128999999,32680.628966666594,33630.70121666659,37267.20991666661,37830.063112499956
5,3,1,0.9989983850348151,34208.9942999999,35824.2897,34733.4346,32990.20233333326,33210.967283333266,36521.83128333328,37791.084004166616
5,3,2,0.9962360301815514,34942.6048999999,37055.5374999999,34987.0129,33478.97909999996,33100.67378333328,35832.11460833328,37757.56041249996
5,3,3,1.0040310080435904,35824.2897,38388.3934999999,35083.5984,33899.41513333329,33290.02204999995,35217.28222499994,37737.299854166624
5,3,4,1.0219043213166579,37055.5374999999,40136.9663,35855.1232,34296.32866666659,33643.26549999993,34726.8769416666,37740.28189583328
5,3,5,1.0283966589149525,38388.3934999999,42605.2552999999,37580.6106,34991.962966666586,34235.471033333284,34441.50784999993,37743.13527083328
5,3,6,1.045579467189054,40136.9663,42163.2592,39584.1808999999,35940.81069999992,34920.112916666614,34275.4070666666,37736.246874999946
5,3,7,1.0754460766471792,42605.2552999999,41420.3386,40983.4271999999,37089.40689999992,35692.86778333326,34451.91753333327,37733.05447916661
5,3,8,1.0816655219488767,42163.2592,41591.5939,41871.6566,38526.965766666595,36759.4643666666,34930.06907499994,37723.20784583328
5,3,9,1.078263003987684,41420.3386,42786.6054,42224.6817999999,40376.87169999993,38158.84119999993,35724.43162499994,37718.11076249995
5,3,10,1.0693209131931292,41591.5939,42367.5022,42049.9498,41635.16026666662,39362.28358333329,36502.77454166661,37698.30857083329
5,3,11,1.0495391436255739,42786.6054,43033.6221,40953.4732999999,42062.951033333295,40294.95839999995,37265.21471666662,37653.77979999995
5,3,12,1.057912800098428,42367.5022,41348.2263,42005.7961999999,41725.063899999994,41050.96779999996,37985.54035833329,37626.37513749995
5,3,13,1.1279564486249245,43033.6221,39737.7543999999,41318.8232999999,41932.84596666666,41784.00311666665,38738.43544999995,37630.133366666625
5,3,14,1.0973877686644304,41348.2263,38897.3778,41219.8939,42248.56716666666,42155.75909999999,39457.61173333329,37644.86317083329
5,3,15,1.1103618781194844,39737.7543999999,38286.3401,40031.2212,42729.243233333335,42227.15356666667,40192.9973833333,37705.13980416662
5,3,16,1.1160707754397405,38897.3778,35681.4184,39796.091,42249.78353333333,42091.31475,40726.79916666664,37726.83805416662
5,3,17,1.085228917684918,38286.3401,34500.7143999999,40689.1132999999,41373.2009333333,41810.884049999986,41052.92122499997,37747.214537499945
5,3,18,1.0172765874126117,35681.4184,33783.455,40197.4067,39994.45283333329,41361.84803333332,41206.40791666664,37740.90749166662
5,3,19,1.007730100417792,34500.7143999999,33485.3139,35982.5264,38973.82409999996,40611.80381666665,41197.90346666665,37824.91049999996
5,3,20,1.0330596881875522,33783.455,33961.0967999999,34747.3844,37621.7121,39497.45651666665,40826.60780833332,37878.33844166663
5,3,21,1.0334861062841492,33485.3139,34579.2128999999,33258.2546,36156.15763333329,38075.3052333333,40151.22939999999,37937.83051249996
5,3,22,1.045239705258333,33961.0967999999,34733.4346,33040.0417999999,34655.19593333329,36814.51001666664,39452.91238333332,37977.84346249996
5,3,23,1.033474816929416,34579.2128999999,34987.0129,33380.2373999999,33923.16109999996,35772.436599999986,38791.66032499998,38028.4375208333
5,4,0,1.0481127576089835,34733.4346,35083.5984,33841.2016999999,33743.288566666626,34949.72309999997,38155.785566666644,38070.66296249997
5,4,1,1.0390971859995737,34987.0129,35855.1232,33671.9475,34008.54119999993,34331.86856666662,37471.83619166663,38105.1358208333
5,4,2,1.0476725532378863,35083.5984,37580.6106,33745.3110999999,34424.58143333326,34173.87126666662,36835.663891666634,38146.63781249996
5,4,3,1.044502552035542,35855.1232,39584.1808999999,33972.3649,34766.55346666663,34254.92101666664,36165.11312499997,38179.05525416663
5,4,4,1.0590576284906672,37580.6106,40983.4271999999,35546.4939999999,34934.68196666666,34471.611583333295,35643.06079999997,38184.929983333306
5,4,5,1.0550286393229402,39584.1808999999,41871.6566,37900.2566,35308.578166666666,34866.57979999996,35319.508199999975,38186.21471249997
5,4,6,1.0512961560578185,40983.4271999999,42224.6817999999,38441.7695,36173.11073333333,35469.832099999985,35209.77759999997,38208.09275833331
5,4,7,1.0864876103981256,41871.6566,42049.9498,38839.7114,37673.30489999996,36303.993433333315,35317.93099999997,38257.91723333331
5,4,8,1.100866619107443,42224.6817999999,40953.4732999999,39041.7666,39382.73956666659,37345.65886666663,35759.76506666662,38293.18643749997
5,4,9,1.0866194299578615,42049.9498,42005.7961999999,39722.6322,40813.08823333326,38493.0994833333,36374.01024999997,38262.61982499997
5,4,10,1.0840485163920355,40953.4732999999,41318.8232999999,40014.821,41693.25519999993,39683.28004999995,37077.44581666662,38265.17909999997
5,4,11,1.0885800184387366,42005.7961999999,41219.8939,40107.1405,42048.7627333333,40715.751149999945,37791.16547499996,38291.412899999974
5,4,12,1.1005855994641176,41318.8232999999,40031.2212,40801.7278999999,41742.70163333326,41277.894933333264,38373.86351666663,38264.82454166663
5,4,13,1.098192867790705,41219.8939,39796.091,39035.2569999999,41669.7397666666,41681.49748333327,38992.74545833329,38232.29082499997
5,4,14,1.1063880402476296,40031.2212,40689.1132999999,37853.8285,41426.03093333323,41737.39683333327,39541.52784999995,38188.59587083329
5,4,15,1.1062010468230807,39796.091,40197.4067,38186.8162999999,41514.83779999993,41628.7697166666,40060.93459999996,38113.023862499955
5,4,16,1.121791900830462,40689.1132999999,35982.5264,36324.7486999999,40856.64613333329,41263.19294999995,40473.23649999995,38058.14864999996
5,4,17,1.073657546987089,40197.4067,34747.3844,36543.9205999999,40349.068699999996,40887.549816666615,40801.65048333328,38060.579341666635
5,4,18,1.0175670347240648,35982.5264,33258.2546,35547.0558,40172.1418333333,40843.48981666662,41060.69237499995,38135.234987499956
5,4,19,1.02624280545662,34747.3844,33040.0417999999,34544.6351999999,40227.53699999996,40542.09156666663,41111.794524999954,38214.86276249996
5,4,20,1.01901915740817,33258.2546,33380.2373999999,33687.8957999999,38956.348799999956,39652.70874999998,40695.052791666625,38227.408929166624
5,4,21,1.0258114401891387,33040.0417999999,33841.2016999999,32732.0617999999,36975.77249999999,38573.95716666665,40101.363441666625,38237.6868458333
5,4,22,1.0241890223073942,33380.2373999999,33671.9475,32805.6819,34662.7218,37445.12939999998,39354.161174999965,38215.8034958333
5,4,23,1.018482620640381,33841.2016999999,33745.3110999999,33427.7503999999,33681.89359999996,36319.121199999965,38603.33550833329,38197.25049166663
5,5,0,1.0000862358733928,33671.9475,33972.3649,34061.0238,33226.17793333326,35100.97521666664,37972.23251666663,38173.048016666624
5,5,1,1.017171649791926,33745.3110999999,35546.4939999999,34096.4888999999,33420.49363333322,34041.607716666615,37291.849641666624,38142.29754999996
5,5,2,0.9989891292609794,33972.3649,37900.2566,34115.3406,33631.1288666666,33656.51123333329,36654.609991666635,38098.06892083329
5,5,3,0.9999506199064967,35546.4939999999,38441.7695,34283.9887,33752.820099999924,33489.4990166666,36031.72809166663,38046.33134583329
5,5,4,1.0359994251442919,37900.2566,38839.7114,35442.0057,33796.541166666626,33608.51739999993,35526.82339999996,38000.02994999996
5,5,5,1.03001280420649,38441.7695,39041.7666,37527.5126,34421.38999999992,34026.25943333327,35172.690316666616,37987.17039999995
5,5,6,1.0085737485060433,38839.7114,39722.6322,38599.0458,35806.37183333329,34779.59596666662,34940.28559166662,38000.48898333328
5,5,7,0.9738614039892585,39041.7666,40014.821,40214.7162,37296.173366666626,35546.35726666664,34793.982491666626,37952.888508333286
5,5,8,0.9569659850846959,39722.6322,40107.1405,40669.3851999999,38393.9125,36407.651249999966,35032.08124166662,37863.56701666663
