,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),시정(10m),지면온도(°C),month,day,hour,PM10_lag1
1231,0.003,0.7,0.002,0.055,22.0,16.0,-7.5,0.0,1.8,50.0,61.0,2.1,1017.3,1028.5,2000.0,-7.2,2,21,8,26.0
1232,0.004,0.8,0.004,0.056,26.0,18.0,-5.0,0.0,2.6,50.0,60.0,2.5,1017.2,1028.3,2000.0,-1.6,2,21,9,26.0
1233,0.003,0.6,0.013,0.039,26.0,16.0,-2.0,0.0,2.3,140.0,53.0,2.8,1017.0,1028.0,2000.0,5.0,2,21,10,24.0
1234,0.004,0.6,0.017,0.033,30.0,20.0,0.1,0.0,1.8,200.0,51.0,3.1,1016.4,1027.3,2000.0,5.4,2,21,11,25.0
1235,0.004,0.6,0.022,0.029,31.0,18.0,-0.2,0.0,3.7,200.0,74.0,4.5,1016.2,1027.1,191.0,2.0,2,21,12,27.0
1236,0.003,0.6,0.023,0.027,33.0,22.0,1.1,0.0,2.5,200.0,69.0,4.6,1014.7,1025.5,2000.0,3.1,2,21,13,32.0
1237,0.003,0.5,0.031,0.02,30.0,18.0,3.4,0.0,5.2,250.0,47.0,3.7,1014.1,1024.8,2000.0,16.8,2,21,14,35.0
1238,0.003,0.4,0.038,0.013,40.0,19.0,3.1,0.1,5.5,250.0,45.0,3.4,1014.1,1024.8,2000.0,11.6,2,21,15,37.0
1239,0.003,0.4,0.038,0.013,39.0,17.0,2.3,0.0,4.0,270.0,44.0,3.2,1014.6,1025.4,2000.0,8.9,2,21,16,36.0
1240,0.003,0.4,0.038,0.014,35.0,17.0,2.0,0.0,4.1,250.0,44.0,3.1,1014.8,1025.6,2000.0,2.1,2,21,17,37.0
1241,0.003,0.4,0.038,0.015,33.0,18.0,0.5,0.0,3.7,250.0,49.0,3.1,1015.5,1026.4,2000.0,-0.8,2,21,18,35.0
1242,0.003,0.5,0.033,0.017,33.0,20.0,-0.9,0.0,4.5,250.0,48.0,2.8,1016.4,1027.3,2000.0,-1.8,2,21,19,36.0
1243,0.003,0.4,0.033,0.016,29.0,19.0,-1.8,0.0,3.4,270.0,47.0,2.5,1017.2,1028.2,2000.0,-2.6,2,21,20,33.0
1244,0.003,0.4,0.037,0.012,32.0,18.0,-2.7,0.0,3.5,270.0,51.0,2.6,1017.8,1028.8,2000.0,-3.3,2,21,21,28.0
1245,0.003,0.5,0.035,0.012,25.0,18.0,-3.5,0.0,2.6,290.0,55.0,2.6,1018.6,1029.7,2000.0,-4.0,2,21,22,26.0
1246,0.003,0.5,0.037,0.01,29.0,21.0,-4.3,0.0,3.2,270.0,56.0,2.5,1019.3,1030.4,2000.0,-4.6,2,21,23,29.0
1247,0.003,0.4,0.037,0.011,26.0,20.0,-4.8,0.0,2.3,270.0,57.0,2.4,1019.8,1030.9,2000.0,-5.1,2,22,0,27.0
1248,0.002,0.5,0.035,0.012,29.0,22.0,-5.1,0.0,2.9,250.0,60.0,2.5,1019.9,1031.1,2000.0,-5.5,2,22,1,31.0
1249,0.003,0.4,0.034,0.012,28.0,22.0,-5.2,0.0,2.8,250.0,56.0,2.3,1019.9,1031.1,2000.0,-5.9,2,22,2,24.0
1250,0.003,0.4,0.036,0.01,29.0,20.0,-5.4,0.0,3.6,250.0,58.0,2.4,1020.0,1031.2,2000.0,-6.3,2,22,3,26.0
1251,0.003,0.4,0.034,0.01,26.0,21.0,-5.9,0.0,2.9,270.0,50.0,2.0,1020.3,1031.5,2000.0,-6.9,2,22,4,22.0
1252,0.003,0.4,0.033,0.01,29.0,20.0,-6.6,0.0,1.4,270.0,45.0,1.7,1020.5,1031.7,2000.0,-7.7,2,22,5,25.0
1253,0.003,0.4,0.03,0.012,26.0,19.0,-6.8,0.0,2.6,270.0,43.0,1.6,1021.1,1032.3,2000.0,-8.0,2,22,6,23.0
1254,0.002,0.4,0.026,0.016,26.0,17.0,-7.1,0.0,2.3,320.0,43.0,1.6,1021.2,1032.5,2000.0,-8.4,2,22,7,23.0
1255,0.003,0.4,0.023,0.021,26.0,16.0,-7.3,0.0,0.6,320.0,44.0,1.6,1021.1,1032.4,2000.0,-7.7,2,22,8,27.0
1256,0.003,0.4,0.027,0.018,26.0,15.0,-5.8,0.0,2.3,290.0,40.0,1.6,1021.8,1033.0,2000.0,-2.1,2,22,9,25.0
1257,0.003,0.4,0.033,0.013,24.0,10.0,-4.6,0.0,3.7,290.0,33.0,1.4,1022.1,1033.3,2000.0,5.5,2,22,10,23.0
1258,0.004,0.4,0.032,0.015,25.0,13.0,-3.0,0.0,4.2,270.0,34.0,1.7,1022.2,1033.3,2000.0,11.1,2,22,11,30.0
1259,0.003,0.4,0.035,0.012,27.0,13.0,-1.5,0.0,4.1,250.0,35.0,1.9,1021.8,1032.8,2000.0,16.4,2,22,12,27.0
1260,0.003,0.4,0.037,0.011,32.0,16.0,-0.6,0.0,4.1,250.0,34.0,2.0,1020.8,1031.8,2000.0,17.2,2,22,13,27.0
1261,0.003,0.4,0.037,0.01,35.0,19.0,-0.3,0.0,3.9,290.0,37.0,2.2,1020.0,1030.9,2000.0,16.9,2,22,14,26.0
1262,0.003,0.4,0.039,0.011,37.0,19.0,-0.2,0.0,3.9,290.0,38.0,2.3,1019.6,1030.6,2000.0,15.9,2,22,15,28.0
1263,0.003,0.4,0.039,0.012,36.0,19.0,-1.2,0.0,4.7,290.0,39.0,2.2,1019.5,1030.5,2000.0,3.5,2,22,16,26.0
1264,0.003,0.4,0.038,0.012,37.0,21.0,-1.7,0.0,3.8,270.0,42.0,2.3,1019.4,1030.4,2000.0,0.0,2,22,17,30.0
1265,0.002,0.4,0.035,0.015,35.0,19.0,-2.2,0.0,4.9,250.0,42.0,2.2,1019.5,1030.5,2000.0,-1.9,2,22,18,30.0
1266,0.003,0.4,0.034,0.015,36.0,17.0,-3.3,0.0,4.7,270.0,40.0,1.9,1020.4,1031.5,2000.0,-3.2,2,22,19,29.0
1267,0.003,0.4,0.035,0.012,33.0,15.0,-4.9,0.0,5.0,290.0,39.0,1.7,1021.1,1032.3,2000.0,-4.5,2,22,20,27.0
1268,0.003,0.4,0.037,0.011,28.0,14.0,-6.1,0.0,4.3,320.0,44.0,1.7,1021.2,1032.4,2000.0,-5.4,2,22,21,25.0
1269,0.003,0.4,0.035,0.01,26.0,12.0,-6.9,0.0,3.0,360.0,46.0,1.7,1021.9,1033.2,2000.0,-6.2,2,22,22,20.0
1270,0.003,0.4,0.035,0.011,29.0,14.0,-7.5,0.0,2.1,50.0,44.0,1.5,1021.9,1033.2,2000.0,-6.8,2,22,23,22.0
1271,0.003,0.4,0.036,0.01,27.0,13.0,-8.0,0.0,2.3,270.0,46.0,1.5,1022.6,1033.9,2000.0,-7.3,2,23,0,22.0
1272,0.003,0.4,0.032,0.012,31.0,14.0,-8.4,0.0,1.6,270.0,46.0,1.5,1022.8,1034.1,2000.0,-7.9,2,23,1,25.0
1273,0.003,0.4,0.032,0.012,24.0,13.0,-8.5,0.0,1.5,290.0,49.0,1.6,1022.8,1034.1,2000.0,-8.5,2,23,2,25.0
1274,0.003,0.4,0.031,0.013,26.0,15.0,-9.0,0.0,1.6,270.0,50.0,1.6,1022.6,1034.0,2000.0,-9.0,2,23,3,24.0
1275,0.003,0.4,0.031,0.013,22.0,13.0,-9.1,0.0,1.5,270.0,52.0,1.6,1022.6,1034.0,2000.0,-9.4,2,23,4,23.0
1276,0.003,0.5,0.03,0.012,25.0,16.0,-9.3,0.0,1.4,360.0,54.0,1.6,1022.4,1033.8,2000.0,-9.9,2,23,5,23.0
1277,0.003,0.5,0.027,0.016,23.0,15.0,-9.5,0.0,1.8,20.0,55.0,1.6,1022.4,1033.8,2000.0,-10.2,2,23,6,21.0
1278,0.003,0.5,0.023,0.019,23.0,16.0,-9.8,0.0,1.7,270.0,54.0,1.6,1022.8,1034.2,2000.0,-10.3,2,23,7,23.0
1279,0.003,0.5,0.019,0.021,27.0,17.0,-9.6,0.0,1.9,290.0,52.0,1.5,1023.0,1034.4,2000.0,-9.3,2,23,8,22.0
1280,0.003,0.5,0.021,0.022,25.0,14.0,-8.0,0.0,2.2,290.0,46.0,1.5,1024.0,1035.3,2000.0,-2.6,2,23,9,27.0
1281,0.004,0.5,0.026,0.018,23.0,14.0,-6.5,0.0,2.5,270.0,41.0,1.5,1023.9,1035.2,2000.0,7.2,2,23,10,22.0
1282,0.003,0.4,0.028,0.018,30.0,17.0,-4.9,0.0,2.3,270.0,33.0,1.4,1023.5,1034.7,2000.0,14.6,2,23,11,24.0
1283,0.003,0.4,0.032,0.015,27.0,16.0,-3.6,0.0,2.9,270.0,30.0,1.4,1023.1,1034.2,2000.0,19.9,2,23,12,27.0
1284,0.003,0.4,0.035,0.012,27.0,16.0,-2.5,0.0,4.1,230.0,28.0,1.4,1022.1,1033.2,2000.0,20.4,2,23,13,34.0
1285,0.003,0.4,0.038,0.012,26.0,15.0,-2.5,0.0,4.1,320.0,28.0,1.4,1021.2,1032.3,2000.0,22.6,2,23,14,35.0
1286,0.003,0.4,0.04,0.011,28.0,18.0,-2.0,0.0,4.8,320.0,26.0,1.4,1020.6,1031.6,2000.0,18.5,2,23,15,41.0
1287,0.003,0.4,0.041,0.009,26.0,15.0,-0.8,0.0,3.6,270.0,26.0,1.5,1020.0,1031.0,2000.0,14.0,2,23,16,40.0
1288,0.003,0.4,0.041,0.01,30.0,14.0,-0.9,0.0,3.2,250.0,26.0,1.5,1019.7,1030.7,2000.0,0.8,2,23,17,32.0
1289,0.003,0.4,0.039,0.013,30.0,19.0,-2.3,0.0,3.8,290.0,27.0,1.4,1019.9,1030.9,2000.0,-2.9,2,23,18,33.0
1290,0.003,0.4,0.035,0.014,29.0,16.0,-3.3,0.0,3.7,270.0,30.0,1.4,1020.5,1031.6,2000.0,-4.2,2,23,19,33.0
1291,0.002,0.4,0.032,0.016,27.0,13.0,-4.0,0.0,3.4,270.0,32.0,1.5,1021.2,1032.3,2000.0,-4.9,2,23,20,30.0
1292,0.002,0.4,0.035,0.012,25.0,12.0,-4.5,0.0,3.1,290.0,33.0,1.5,1021.4,1032.6,2000.0,-5.7,2,23,21,31.0
1293,0.003,0.4,0.034,0.013,20.0,10.0,-5.2,0.0,2.5,290.0,36.0,1.5,1021.6,1032.8,2000.0,-6.3,2,23,22,31.0
1294,0.003,0.4,0.033,0.012,22.0,9.0,-5.6,0.0,3.1,320.0,39.0,1.6,1021.6,1032.8,2000.0,-6.8,2,23,23,31.0
1295,0.003,0.4,0.032,0.013,22.0,12.0,-6.3,0.0,2.1,290.0,41.0,1.6,1021.4,1032.6,2000.0,-7.6,2,24,0,33.0
1296,0.003,0.4,0.032,0.012,25.0,13.0,-6.9,0.0,1.6,270.0,43.0,1.6,1021.3,1032.5,2000.0,-7.9,2,24,1,36.0
1297,0.003,0.4,0.031,0.013,25.0,14.0,-7.3,0.0,1.5,270.0,46.0,1.6,1021.3,1032.6,2000.0,-8.2,2,24,2,36.0
1298,0.003,0.4,0.036,0.01,24.0,13.0,-7.7,0.0,1.0,290.0,47.0,1.6,1021.1,1032.4,2000.0,-9.2,2,24,3,41.0
1299,0.003,0.4,0.035,0.011,23.0,14.0,-8.0,0.0,1.5,250.0,49.0,1.6,1021.0,1032.3,2000.0,-9.4,2,24,4,42.0
1300,0.003,0.4,0.034,0.014,23.0,12.0,-8.3,0.0,0.6,270.0,50.0,1.6,1020.9,1032.2,2000.0,-9.9,2,24,5,43.0
1301,0.003,0.4,0.026,0.022,21.0,14.0,-8.2,0.0,1.2,290.0,52.0,1.7,1021.1,1032.4,2000.0,-9.7,2,24,6,43.0
1302,0.003,0.5,0.021,0.028,23.0,15.0,-8.2,0.0,0.9,290.0,55.0,1.8,1021.2,1032.5,2000.0,-10.5,2,24,7,45.0
1303,0.003,0.6,0.01,0.041,22.0,15.0,-8.0,0.0,1.3,290.0,56.0,1.9,1021.4,1032.7,2000.0,-9.1,2,24,8,46.0
1304,0.003,0.6,0.017,0.034,27.0,15.0,-5.4,0.0,2.1,290.0,46.0,1.9,1021.8,1033.0,2000.0,-0.8,2,24,9,50.0
1305,0.003,0.5,0.032,0.018,22.0,12.0,-2.8,0.0,2.0,270.0,39.0,1.9,1021.8,1032.9,2000.0,10.3,2,24,10,58.0
1306,0.003,0.5,0.033,0.019,24.0,17.0,-1.5,0.0,3.1,290.0,33.0,1.8,1021.5,1032.5,2000.0,18.4,2,24,11,69.0
1307,0.004,0.4,0.039,0.014,27.0,17.0,0.3,0.0,3.0,290.0,37.0,2.3,1021.0,1031.9,2000.0,23.3,2,24,12,71.0
1308,0.003,0.5,0.038,0.015,34.0,21.0,2.0,0.0,3.6,250.0,37.0,2.6,1020.0,1030.9,2000.0,25.2,2,24,13,80.0
1309,0.004,0.4,0.042,0.015,35.0,23.0,2.7,0.0,3.5,290.0,33.0,2.4,1018.9,1029.7,2000.0,25.0,2,24,14,95.0
1310,0.004,0.4,0.042,0.015,41.0,27.0,3.4,0.0,3.9,250.0,39.0,3.0,1018.6,1029.4,2000.0,21.7,2,24,15,97.0
1311,0.003,0.4,0.044,0.013,40.0,22.0,3.3,0.0,3.3,230.0,41.0,3.2,1018.5,1029.3,2000.0,16.3,2,24,16,95.0
1312,0.004,0.4,0.043,0.014,32.0,19.0,2.4,0.0,4.0,250.0,46.0,3.3,1018.2,1029.0,2000.0,3.2,2,24,17,97.0
1313,0.003,0.4,0.041,0.017,33.0,22.0,1.3,0.0,3.0,290.0,54.0,3.6,1018.1,1029.0,2000.0,-1.6,2,24,18,96.0
1314,0.003,0.5,0.032,0.025,33.0,21.0,0.3,0.0,2.7,250.0,59.0,3.7,1018.1,1029.0,2000.0,-2.8,2,24,19,94.0
1315,0.003,0.6,0.02,0.04,30.0,23.0,-0.4,0.0,2.2,250.0,62.0,3.7,1018.0,1028.9,2000.0,-3.4,2,24,20,95.0
1316,0.003,0.7,0.012,0.046,31.0,24.0,-0.8,0.0,0.9,250.0,65.0,3.8,1018.0,1028.9,2000.0,-4.2,2,24,21,94.0
1317,0.003,0.8,0.005,0.055,31.0,23.0,-1.5,0.0,0.1,0.0,70.0,3.8,1018.0,1029.0,2000.0,-5.0,2,24,22,91.0
1318,0.003,0.8,0.002,0.061,31.0,24.0,-1.8,0.0,0.8,250.0,76.0,4.1,1017.7,1028.7,2000.0,-5.0,2,24,23,87.0
1319,0.003,0.9,0.002,0.062,33.0,26.0,-2.2,0.0,0.4,0.0,79.0,4.1,1017.4,1028.4,1965.0,-5.3,2,25,0,89.0
1320,0.002,0.8,0.002,0.061,36.0,29.0,-2.3,0.0,0.6,320.0,80.0,4.2,1017.5,1028.5,1863.0,-5.2,2,25,1,89.0
1321,0.003,0.9,0.002,0.061,36.0,29.0,-2.6,0.0,0.9,270.0,83.0,4.2,1017.3,1028.3,1558.0,-5.3,2,25,2,86.0
1322,0.003,0.9,0.002,0.059,41.0,33.0,-2.6,0.0,0.8,360.0,86.0,4.3,1017.3,1028.3,1348.0,-5.4,2,25,3,86.0
1323,0.003,0.8,0.002,0.055,42.0,33.0,-2.8,0.0,0.1,0.0,87.0,4.3,1016.9,1027.9,1322.0,-5.8,2,25,4,82.0
1324,0.003,0.9,0.002,0.052,43.0,36.0,-3.0,0.0,0.9,50.0,88.0,4.3,1017.1,1028.1,1089.0,-5.6,2,25,5,75.0
1325,0.003,0.9,0.002,0.056,43.0,36.0,-3.0,0.0,2.0,20.0,89.0,4.4,1017.3,1028.3,994.0,-6.1,2,25,6,75.0
1326,0.003,0.9,0.002,0.059,45.0,38.0,-3.5,0.0,2.5,20.0,89.0,4.2,1017.6,1028.7,1037.0,-5.9,2,25,7,71.0
1327,0.003,0.9,0.002,0.057,46.0,39.0,-3.3,0.0,2.8,20.0,89.0,4.3,1018.0,1029.1,1105.0,-4.0,2,25,8,68.0
1328,0.003,0.9,0.003,0.059,50.0,42.0,-1.6,0.0,2.8,20.0,86.0,4.7,1018.2,1029.2,1196.0,1.1,2,25,9,75.0
1329,0.004,1.0,0.005,0.057,58.0,49.0,0.9,0.0,2.2,50.0,76.0,5.0,1017.9,1028.8,1284.0,8.2,2,25,10,71.0
1330,0.004,1.0,0.007,0.059,69.0,56.0,3.3,0.0,1.6,50.0,65.0,5.0,1017.6,1028.4,1306.0,15.7,2,25,11,60.0
1331,0.005,0.8,0.012,0.051,71.0,57.0,6.2,0.0,2.1,180.0,59.0,5.6,1016.9,1027.6,1298.0,21.1,2,25,12,57.0
1332,0.005,0.7,0.025,0.042,80.0,62.0,7.2,0.0,4.5,230.0,57.0,5.8,1016.0,1026.6,969.0,14.5,2,25,13,56.0
1333,0.004,0.6,0.046,0.025,95.0,68.0,7.1,0.0,4.2,230.0,61.0,6.1,1014.9,1025.5,892.0,10.7,2,25,14,53.0
1334,0.004,0.6,0.045,0.025,97.0,69.0,8.0,0.0,4.3,230.0,59.0,6.3,1014.3,1024.8,802.0,16.5,2,25,15,53.0
1335,0.004,0.6,0.052,0.021,95.0,68.0,8.1,0.0,3.9,250.0,62.0,6.7,1014.0,1024.5,776.0,12.9,2,25,16,48.0
1336,0.004,0.6,0.048,0.026,97.0,76.0,7.3,0.0,3.6,230.0,67.0,6.8,1013.7,1024.3,719.0,6.2,2,25,17,46.0
1337,0.003,0.6,0.044,0.031,96.0,74.0,6.5,0.0,3.1,230.0,72.0,7.0,1013.7,1024.3,650.0,3.1,2,25,18,44.0
1338,0.003,0.7,0.042,0.031,94.0,72.0,6.2,0.0,2.5,200.0,76.0,7.2,1013.9,1024.5,582.0,2.3,2,25,19,46.0
1339,0.003,0.7,0.043,0.029,95.0,70.0,5.8,0.0,2.5,200.0,81.0,7.4,1014.0,1024.6,537.0,2.3,2,25,20,55.0
1340,0.003,0.6,0.047,0.027,94.0,68.0,5.6,0.0,2.8,230.0,84.0,7.6,1014.0,1024.7,553.0,2.1,2,25,21,80.0
1341,0.003,0.6,0.048,0.025,91.0,66.0,5.5,0.0,2.7,200.0,82.0,7.4,1013.9,1024.6,592.0,2.2,2,25,22,84.0
1342,0.003,0.6,0.05,0.022,87.0,66.0,5.4,0.0,3.1,200.0,83.0,7.4,1013.5,1024.2,524.0,2.4,2,25,23,66.0
1343,0.003,0.5,0.051,0.019,89.0,65.0,5.2,0.0,2.3,200.0,85.0,7.5,1012.9,1023.6,472.0,2.3,2,26,0,66.0
1344,0.003,0.6,0.053,0.017,89.0,62.0,5.1,0.0,2.1,200.0,86.0,7.5,1012.7,1023.4,452.0,2.3,2,26,1,63.0
1345,0.003,0.6,0.054,0.015,86.0,62.0,4.9,0.0,2.0,230.0,87.0,7.5,1012.1,1022.8,448.0,1.8,2,26,2,59.0
1346,0.003,0.6,0.052,0.016,86.0,62.0,4.8,0.0,1.7,200.0,87.0,7.5,1011.5,1022.2,443.0,1.6,2,26,3,57.0
1347,0.003,0.6,0.05,0.015,82.0,63.0,4.6,0.0,2.8,200.0,87.0,7.4,1010.6,1021.2,453.0,1.4,2,26,4,58.0
1348,0.004,0.6,0.05,0.016,75.0,59.0,4.4,0.0,3.3,200.0,88.0,7.3,1010.4,1021.0,507.0,1.7,2,26,5,58.0
1349,0.003,0.5,0.055,0.013,75.0,57.0,4.4,0.0,3.4,200.0,88.0,7.3,1010.3,1020.9,499.0,1.9,2,26,6,55.0
1350,0.003,0.5,0.05,0.016,71.0,53.0,4.1,0.0,4.0,180.0,87.0,7.1,1010.5,1021.2,495.0,1.5,2,26,7,55.0
1351,0.003,0.5,0.043,0.021,68.0,54.0,4.3,0.0,4.0,200.0,86.0,7.1,1010.5,1021.1,536.0,2.2,2,26,8,50.0
1352,0.003,0.6,0.036,0.027,75.0,61.0,4.6,0.0,2.8,200.0,86.0,7.3,1010.4,1021.0,601.0,2.9,2,26,9,45.0
1353,0.003,0.5,0.044,0.021,71.0,55.0,5.7,0.0,3.1,180.0,82.0,7.5,1009.5,1020.1,806.0,7.2,2,26,10,54.0
1354,0.003,0.5,0.046,0.02,60.0,41.0,6.8,0.0,3.4,200.0,76.0,7.5,1008.9,1019.4,1008.0,9.4,2,26,11,53.0
1355,0.003,0.5,0.047,0.019,57.0,40.0,8.1,0.0,4.9,200.0,69.0,7.4,1007.6,1018.1,1333.0,12.6,2,26,12,45.0
1356,0.004,0.5,0.049,0.019,56.0,35.0,9.2,0.0,5.2,200.0,64.0,7.4,1006.5,1016.9,1767.0,16.2,2,26,13,44.0
1357,0.004,0.4,0.053,0.017,53.0,30.0,9.0,0.0,4.0,200.0,64.0,7.3,1005.3,1015.7,1938.0,12.0,2,26,14,39.0
1358,0.003,0.4,0.053,0.017,53.0,30.0,8.3,0.0,5.1,200.0,66.0,7.2,1004.2,1014.6,2000.0,8.0,2,26,15,38.0
1359,0.003,0.4,0.053,0.016,48.0,25.0,8.2,0.0,5.8,180.0,67.0,7.3,1003.3,1013.7,2000.0,6.7,2,26,16,40.0
1360,0.003,0.4,0.055,0.015,46.0,22.0,8.0,0.0,5.0,200.0,69.0,7.4,1002.4,1012.8,2000.0,5.5,2,26,17,38.0
1361,0.003,0.4,0.055,0.016,44.0,24.0,7.6,0.0,5.4,200.0,74.0,7.7,1001.7,1012.1,1722.0,4.6,2,26,18,35.0
1362,0.003,0.5,0.053,0.018,46.0,29.0,6.7,0.0,5.1,250.0,87.0,8.5,1001.4,1011.9,402.0,4.1,2,26,19,34.0
1363,0.002,0.6,0.051,0.018,55.0,35.0,5.6,0.0,4.7,270.0,90.0,8.1,1002.0,1012.5,376.0,3.5,2,26,20,32.0
1364,0.003,0.6,0.043,0.017,80.0,57.0,4.6,1.1,4.2,270.0,86.0,7.3,1003.3,1013.9,367.0,2.2,2,26,21,35.0
1365,0.002,0.6,0.045,0.013,84.0,68.0,2.7,0.0,4.1,270.0,74.0,5.5,1005.4,1016.1,889.0,-0.2,2,26,22,32.0
1366,0.003,0.6,0.041,0.014,66.0,56.0,1.8,0.0,2.7,250.0,77.0,5.4,1006.0,1016.7,715.0,-0.8,2,26,23,33.0
1367,0.003,0.6,0.037,0.015,66.0,58.0,1.0,0.0,2.3,230.0,71.0,4.7,1006.4,1017.2,1044.0,-1.4,2,27,0,32.0
1368,0.002,0.6,0.036,0.015,63.0,50.0,0.6,0.0,2.7,250.0,68.0,4.3,1007.3,1018.1,1342.0,-1.6,2,27,1,32.0
1369,0.002,0.6,0.037,0.015,59.0,45.0,0.2,0.0,2.6,250.0,64.0,4.0,1008.1,1018.9,1711.0,-2.1,2,27,2,32.0
1370,0.003,0.5,0.035,0.017,57.0,46.0,-0.1,0.0,2.0,250.0,62.0,3.8,1008.8,1019.6,1889.0,-2.6,2,27,3,34.0
1371,0.003,0.5,0.034,0.016,58.0,44.0,-0.8,0.0,0.8,200.0,62.0,3.6,1008.9,1019.8,2000.0,-3.1,2,27,4,32.0
1372,0.003,0.5,0.033,0.017,58.0,45.0,-0.6,0.0,1.7,290.0,60.0,3.5,1009.5,1020.3,2000.0,-3.3,2,27,5,35.0
1373,0.002,0.6,0.026,0.022,55.0,41.0,-0.7,0.0,2.4,250.0,59.0,3.4,1010.4,1021.3,2000.0,-3.4,2,27,6,34.0
1374,0.003,0.5,0.024,0.024,55.0,37.0,-1.2,0.0,1.5,290.0,64.0,3.6,1010.9,1021.8,2000.0,-4.0,2,27,7,35.0
1375,0.003,0.6,0.017,0.03,50.0,33.0,-1.4,0.0,0.9,270.0,64.0,3.5,1011.5,1022.4,2000.0,-3.2,2,27,8,36.0
1376,0.003,0.6,0.016,0.033,45.0,29.0,1.1,0.0,2.1,200.0,58.0,3.8,1012.2,1023.0,2000.0,0.4,2,27,9,43.0
1377,0.004,0.5,0.024,0.027,54.0,34.0,3.7,0.0,2.5,180.0,51.0,4.1,1012.4,1023.1,2000.0,8.1,2,27,10,39.0
1378,0.003,0.5,0.031,0.021,53.0,31.0,5.6,0.0,3.1,200.0,46.0,4.2,1012.1,1022.7,2000.0,14.3,2,27,11,43.0
1379,0.004,0.4,0.039,0.017,45.0,20.0,6.9,0.0,5.2,250.0,35.0,3.5,1011.9,1022.5,2000.0,16.3,2,27,12,44.0
1380,0.004,0.3,0.043,0.013,44.0,15.0,7.7,0.0,5.5,230.0,41.0,4.3,1011.4,1021.9,2000.0,19.7,2,27,13,42.0
1381,0.003,0.4,0.046,0.013,39.0,13.0,8.5,0.0,6.2,230.0,43.0,4.8,1010.6,1021.1,2000.0,19.7,2,27,14,41.0
1382,0.004,0.4,0.046,0.013,38.0,16.0,8.8,0.0,5.2,230.0,44.0,5.0,1010.3,1020.8,2000.0,18.7,2,27,15,42.0
1383,0.003,0.4,0.047,0.014,40.0,15.0,8.5,0.0,5.0,230.0,48.0,5.3,1009.8,1020.3,2000.0,14.9,2,27,16,44.0
1384,0.003,0.4,0.046,0.014,38.0,17.0,8.1,0.0,4.4,230.0,47.0,5.1,1009.9,1020.4,2000.0,6.5,2,27,17,46.0
1385,0.003,0.4,0.046,0.016,35.0,15.0,6.7,0.0,2.9,250.0,50.0,4.9,1010.1,1020.7,2000.0,2.2,2,27,18,46.0
1386,0.003,0.4,0.041,0.019,34.0,13.0,5.7,0.0,2.3,250.0,55.0,5.0,1010.5,1021.1,2000.0,-0.3,2,27,19,45.0
1387,0.003,0.5,0.036,0.025,32.0,13.0,5.0,0.0,2.1,230.0,58.0,5.1,1010.9,1021.5,2000.0,-1.5,2,27,20,45.0
1388,0.003,0.5,0.034,0.025,35.0,14.0,4.1,0.0,1.0,250.0,64.0,5.2,1011.3,1022.0,2000.0,-0.8,2,27,21,58.0
1389,0.003,0.4,0.029,0.026,32.0,13.0,3.6,0.0,1.8,230.0,73.0,5.8,1011.7,1022.4,2000.0,-0.8,2,27,22,53.0
1390,0.003,0.4,0.029,0.026,33.0,15.0,3.3,0.0,2.4,200.0,80.0,6.2,1011.8,1022.5,2000.0,-0.7,2,27,23,44.0
1391,0.003,0.4,0.031,0.023,32.0,13.0,3.0,0.0,1.6,230.0,81.0,6.1,1011.9,1022.6,2000.0,-1.0,2,28,0,33.0
1392,0.002,0.4,0.03,0.023,32.0,13.0,2.8,0.0,1.7,250.0,85.0,6.3,1011.9,1022.6,2000.0,-1.0,2,28,1,28.0
1393,0.003,0.4,0.032,0.02,32.0,14.0,3.3,0.0,2.3,200.0,84.0,6.5,1012.2,1022.9,2000.0,-0.1,2,28,2,23.0
1394,0.002,0.4,0.036,0.015,34.0,12.0,3.5,0.0,1.6,200.0,83.0,6.5,1012.2,1022.9,2000.0,0.0,2,28,3,20.0
1395,0.002,0.4,0.035,0.016,32.0,13.0,3.6,0.0,0.9,160.0,83.0,6.5,1012.0,1022.7,2000.0,0.1,2,28,4,19.0
1396,0.003,0.4,0.035,0.015,35.0,13.0,3.7,0.0,1.7,180.0,84.0,6.7,1011.9,1022.6,2000.0,0.3,2,28,5,20.0
1397,0.003,0.4,0.028,0.023,34.0,12.0,3.7,0.0,1.7,180.0,86.0,6.8,1012.2,1022.9,2000.0,0.2,2,28,6,22.0
1398,0.003,0.5,0.01,0.04,35.0,17.0,3.8,0.0,2.0,160.0,85.0,6.8,1012.7,1023.4,2000.0,0.6,2,28,7,40.5631479736098
1399,0.003,0.5,0.007,0.044,36.0,17.0,4.0,0.0,1.4,140.0,83.0,6.7,1013.4,1024.1,2000.0,0.8,2,28,8,40.5631479736098
1400,0.002,0.6,0.01,0.044,43.0,20.0,4.7,0.0,1.3,110.0,81.0,6.9,1013.1,1023.8,2000.0,2.6,2,28,9,43.0
1401,0.004,0.6,0.018,0.036,39.0,17.0,5.7,0.0,1.8,160.0,72.0,6.6,1013.3,1023.9,2000.0,4.4,2,28,10,41.0
